19700101 00:00:30,3
19700101 00:00:50,5
19700101 00:01:10,7
19700101 00:01:30,9
19700101 00:01:50,11
19700101 00:02:10,13
19700101 00:02:30,15
19700101 00:02:50,17
19700101 00:03:10,19
19700101 00:03:30,21
19700101 00:03:50,23
19700101 00:04:10,25
19700101 00:04:30,27
19700101 00:04:50,29
19700101 00:05:10,31
19700101 00:05:20,32
19700101 00:05:40,34
19700101 00:06:00,36
19700101 00:06:20,38
19700101 00:06:40,40
19700101 00:07:00,42
19700101 00:07:20,44
19700101 00:07:40,46
19700101 00:08:00,48
19700101 00:08:20,50
19700101 00:08:40,52
19700101 00:09:00,54
19700101 00:09:20,56
19700101 00:09:40,58
19700101 00:10:00,60
19700101 00:10:20,62
19700101 00:10:40,64
19700101 00:11:00,66
19700101 00:11:20,68
19700101 00:11:40,70
19700101 00:11:50,71
19700101 00:12:20,74
19700101 00:12:30,75
19700101 00:12:40,76
19700101 00:13:00,78
19700101 00:13:20,80
19700101 00:13:40,82
19700101 00:14:00,84
19700101 00:14:20,86
19700101 00:14:40,88
19700101 00:15:00,90
19700101 00:15:10,91
19700101 00:15:40,94
19700101 00:16:00,96
19700101 00:16:20,98
19700101 00:16:40,100
19700101 00:16:50,101
19700101 00:17:10,103
19700101 00:17:30,105
19700101 00:17:50,107
19700101 00:18:10,109
19700101 00:18:30,111
19700101 00:18:40,112
19700101 00:19:00,114
19700101 00:19:20,116
19700101 00:19:40,118
19700101 00:20:00,120
19700101 00:20:20,122
19700101 00:20:40,124
19700101 00:20:50,125
19700101 00:21:10,127
19700101 00:21:40,130
19700101 00:21:50,131
19700101 00:22:10,133
19700101 00:22:30,135
19700101 00:22:50,137
19700101 00:23:10,139
19700101 00:23:30,141
19700101 00:23:40,142
19700101 00:24:10,145
19700101 00:24:20,146
19700101 00:24:50,149
19700101 00:25:00,150
19700101 00:25:20,152
19700101 00:25:40,154
19700101 00:26:00,156
19700101 00:26:20,158
19700101 00:26:40,160
19700101 00:27:00,162
19700101 00:27:20,164
19700101 00:27:40,166
19700101 00:28:00,168
19700101 00:28:20,170
19700101 00:28:40,172
19700101 00:29:00,174
19700101 00:29:20,176
19700101 00:29:40,178
19700101 00:30:00,180
19700101 00:30:20,182
19700101 00:30:40,184
19700101 00:31:00,186
19700101 00:31:20,188
19700101 00:31:40,190
19700101 00:32:00,192
19700101 00:32:20,194
19700101 00:32:40,196
19700101 00:33:00,198
19700101 00:33:20,200
19700101 00:33:50,203
19700101 00:34:00,204
19700101 00:34:20,206
19700101 00:34:40,208
19700101 00:35:00,210
19700101 00:35:20,212
19700101 00:35:40,214
19700101 00:36:00,216
19700101 00:36:20,218
19700101 00:36:40,220
19700101 00:37:00,222
19700101 00:37:20,224
19700101 00:37:40,226
19700101 00:38:00,228
19700101 00:38:20,230
19700101 00:38:40,232
19700101 00:39:00,234
19700101 00:39:20,236
19700101 00:39:40,238
19700101 00:40:00,240
19700101 00:40:20,242
19700101 00:40:40,244
19700101 00:41:00,246
19700101 00:41:20,248
19700101 00:41:40,250
19700101 00:42:00,252
19700101 00:42:30,255
19700101 00:42:50,257
19700101 00:43:10,259
19700101 00:43:20,260
19700101 00:43:40,262
19700101 00:44:00,264
19700101 00:44:20,266
19700101 00:44:40,268
19700101 00:45:00,270
19700101 00:45:20,272
19700101 00:45:40,274
19700101 00:46:00,276
19700101 00:46:20,278
19700101 00:46:40,280
19700101 00:47:00,282
19700101 00:47:20,284
19700101 00:47:40,286
19700101 00:48:00,288
19700101 00:48:20,290
19700101 00:48:40,292
19700101 00:49:10,295
19700101 00:49:30,297
19700101 00:49:40,298
19700101 00:50:10,301
19700101 00:50:30,303
19700101 00:50:40,304
19700101 00:51:00,306
19700101 00:51:20,308
19700101 00:51:40,310
19700101 00:51:50,311
19700101 00:52:10,313
19700101 00:52:30,315
19700101 00:52:50,317
19700101 00:53:20,320
19700101 00:53:40,322
19700101 00:53:50,323
19700101 00:54:10,325
19700101 00:54:30,327
19700101 00:54:50,329
19700101 00:55:10,331
19700101 00:55:30,333
19700101 00:55:50,335
19700101 00:56:10,337
19700101 00:56:30,339
19700101 00:56:50,341
19700101 00:57:10,343
19700101 00:57:40,346
19700101 00:57:50,347
19700101 00:58:10,349
19700101 00:58:30,351
19700101 00:58:50,353
19700101 00:59:10,355
19700101 00:59:30,357
19700101 00:59:50,359
19700101 01:00:20,362
19700101 01:00:30,363
19700101 01:00:50,365
19700101 01:01:20,368
19700101 01:01:30,369
19700101 01:01:50,371
19700101 01:02:20,374
19700101 01:02:30,375
19700101 01:03:00,378
19700101 01:03:20,380
19700101 01:03:40,382
19700101 01:03:50,383
19700101 01:04:10,385
19700101 01:04:30,387
19700101 01:04:50,389
19700101 01:05:10,391
19700101 01:05:20,392
19700101 01:05:40,394
19700101 01:06:00,396
19700101 01:06:20,398
19700101 01:06:40,400
19700101 01:07:00,402
19700101 01:07:20,404
19700101 01:07:40,406
19700101 01:08:00,408
19700101 01:08:20,410
19700101 01:08:40,412
19700101 01:09:00,414
19700101 01:09:20,416
19700101 01:09:40,418
19700101 01:10:00,420
19700101 01:10:20,422
19700101 01:10:40,424
19700101 01:11:00,426
