20130630 23:50:00,Tankan Large Manufacturing Outlook,JP,0,10,1,7
20130630 23:50:00,Tankan Non - Manufacturing Outlook,JP,0,12,9,14
20130630 23:50:00,Tankan Large Manufacturing Index,JP,0,4,8,6
20130701 00:30:00,TD Securities Inflation (YoY),AU,0,2.4,2.2,0
20130701 01:45:00,HSBC Manufacturing PMI,CN,0,48.2,49.2,0
20130701 02:00:00,Inflation (YoY),ID,0,5.9,5.47,0
20130701 02:00:00,Trade Balance,ID,0,0.59,1.61,0
20130701 02:00:00,Inflation (MoM),ID,0,1.03,0.03,0
20130701 06:30:00,RBA Commodity Index SDR (YoY),AU,0,10.5,8.6,0
20130701 07:13:00,Markit Manufacturing PMI,ES,0,50,48.1,48.5
20130701 07:30:00,SVME - Purchasing Managers' Index,CH,0,51.9,52.2,51.8
20130701 07:43:00,Markit Manufacturing PMI,IT,0,49.1,47.3,47.8
20130701 07:48:00,Markit Manufacturing PMI,France,0,48.4,46.4,48.3
20130701 07:53:00,Markit Manufacturing PMI,Germany,0,48.6,49.4,48.7
20130701 07:58:00,Markit Manufacturing PMI,EMU,0,48.8,48.3,48.7
20130701 07:58:00,Markit Manufacturing PMI,GR,0,45.4,45.3,0
20130701 08:00:00,Unemployment,IT,0,12.2,12,12.1
20130701 08:28:00,Markit Manufacturing PMI,United Kingdom,0,52.5,51.3,51.5
20130701 08:30:00,M4 Money Supply (YoY),United Kingdom,0,0.1,0.1,0
20130701 08:30:00,Consumer Credit,United Kingdom,0,0.7,0.6,0.6
20130701 08:30:00,M4 Money Supply (MoM),United Kingdom,0,0.1,0.3,0
20130701 08:30:00,Mortgage Approvals,United Kingdom,0,58.242,54.354,55.05
20130701 08:30:00,Net Lending to Individuals (MoM),United Kingdom,0,1,1.4,1.4
20130701 09:00:00,Consumer Price Index - Core (YoY),EMU,0,1.2,1.2,0
20130701 09:00:00,Unemployment Rate,EMU,0,12.1,12,12.3
20130701 09:00:00,Consumer Price Index (YoY),EMU,0,1.6,1.4,1.6
20130701 12:58:00,Markit Manufacturing PMI,United States,0,51.9,52.3,50.6
20130701 14:00:00,ISM Manufacturing PMI,United States,0,50.9,49,50.5
20130701 14:00:00,Construction Spending (MoM),United States,0,0.5,0.1,0.6
20130701 15:30:45,6-Month Bill Auction,United States,0,0.085,0.105,0
20130701 15:30:49,3-Month Bill Auction,United States,0,0.05,0.06,0
20130701 23:50:00,Monetary Base (YoY),JP,0,36,31.6,41.2
20130702 01:00:00,ANZ Commodity Price,NZ,0,3.7,1.6,0
20140701 04:00:00,Imports,ID,0,11.43,11.93,0.0
20140701 05:00:00,HSBC Manufacturing PMI	,RU,0,49.1,48.9,0.0
20140701 05:00:00,Purchasing Manager Index Manufacturing,IE,0,55.3,55.0,0.0
20140701 06:30:00,RBA Commodity Index SDR (YoY),AU,0,9.6,12.8,0.0
20140701 07:13:00,Markit Manufacturing PMI,ES,0,54.6,52.9,52.9
20140701 07:30:00,SVME - Purchasing Managers' Index,CH,0,54.0,52.5,52.8
20140701 07:45:00,Markit Manufacturing PMI,IT,0,52.6,53.2,53.2
20140701 07:50:00,Markit Manufacturing PMI,France,0,48.2,49.6,47.8
20140701 07:55:00,Unemployment Change,Germany,0,9.0,25.0,10.0
20140701 07:55:00,Markit Manufacturing PMI,Germany,0,52.0,52.4,52.4
20140701 07:58:00,Markit Manufacturing PMI,GR,0,49.4,51.0,0.0
20140701 08:00:00,Markit Manufacturing PMI,European Monetary Union,0,51.8,51.9,51.9
20140701 08:30:00,Markit Manufacturing PMI,United Kingdom,0,57.5,57.0,56.8
20140701 09:00:00,Interest rate decision,RO,0,3.5,3.5,0.0
20140701 09:00:00,Unemployment Rate,European Monetary Union,0,11.6,11.6,11.7
20140701 12:55:00,Redbook index (YoY),United States,0,3.1,3.3,0.0
20140701 13:00:00,HSBC PMI Manufacturing,BR,0,48.7,48.8,0.0
20140701 13:45:00,Markit Manufacturing PMI,United States,0,57.3,57.5,0.0
20140701 14:00:00,Construction Spending (MoM),United States,0,0.1,0.2,0.5
20140701 14:00:00,IBD/TIPP Economic Optimism (MoM),United States,0,45.6,47.7,0.0
20140701 14:00:00,ISM Manufacturing PMI,United States,0,55.3,55.4,55.8
20140701 15:30:00,4-Week Bill Auction,United States,0,0.025,0.01,0.0
20140701 18:00:00,Trade Balance,BR,0,2.365,0.712,0.0
20140701 20:00:00,Total Vehicle Sales,United States,0,17.0,16.8,16.4
20140701 23:50:00,Monetary Base (YoY),JP,0,42.6,45.6,48.3
20140702 01:00:00,ANZ Commodity Price,NZ,0,0.9,2.2,0.0
20140702 01:30:00,Trade Balance,AU,0,1911.0,780.0,0.0
20140702 06:00:00,Nationwide Housing Prices n.s.a (YoY),United Kingdom,0,11.8,11.1,11.2
20140702 07:00:00,Unemployment Change,ES,0,122.7,111.9,97.3
20140702 08:30:00,PMI Construction,United Kingdom,0,62.6,60.0,59.5
20140702 09:00:00,Gross Domestic Product s.a. (YoY),European Monetary Union,0,0.9,0.9,0.0
20140702 09:00:00,Gross Domestic Product s.a. (QoQ),European Monetary Union,0,0.2,0.2,0.0
20140702 09:00:00,Producer Price Index (YoY),European Monetary Union,0,1.0,1.2,1.0
20140702 11:00:00,MBA Mortgage Applications,United States,0,0.2,1.0,0.0
20140702 12:00:00,Industrial Output (YoY),BR,0,3.2,5.8,0.0
20140702 12:00:00,Industrial Output (MoM),BR,0,0.6,0.3,0.0
20140702 12:15:00,ADP Employment Change,United States,0,281.0,179.0,200.0
20140702 13:30:00,Purchasing Managers Index,SG,0,50.5,50.8,0.0
20140702 13:45:00,ISM New York index,United States,0,60.5,55.3,0.0
20140702 14:00:00,Currency Reserves,DK,0,438.2,436.7,0.0
20140702 14:00:00,Factory Orders (MoM),United States,0,0.5,0.8,0.3
20140702 14:30:00,EIA Crude Oil Stocks change,United States,0,3.155,1.742,0.0
20140702 23:30:00,AiG Performance of Services Index,AU,0,47.6,49.9,0.0
20140702 23:50:00,Foreign bond investment,JP,0,1051.1,1487.8,0.0
20140703 01:00:00,Non-manufacturing PMI,CN,0,55.0,55.5,0.0
20140703 01:30:00,Retail Sales s.a. (MoM),AU,0,0.5,0.1,0.0
20140703 01:30:00,Building Permits (YoY),AU,0,14.3,0.7,8.0
20140703 01:35:00,Markit Services PMI,JP,0,49.0,49.3,0.0
20140703 01:35:00,Markit Services PMI,JP,0,49.0,49.3,0.0
20140703 01:45:00,HSBC China Services PMI,CN,0,53.1,50.7,0.0
20140703 05:00:00,Purchasing Manager Index Services,RU,0,49.8,46.1,0.0
20140703 05:00:00,Purchasing Manager Index Services,IE,0,62.6,61.7,0.0
20140703 07:45:00,Markit Services PMI,IT,0,53.9,51.6,51.8
20140703 07:50:00,Markit Services PMI,France,0,48.2,49.1,48.2
20140703 07:55:00,Markit Services PMI,Germany,0,54.6,56.0,54.8
20140703 08:00:00,Markit PMI Composite,European Monetary Union,0,52.8,53.5,52.8
20140703 08:00:00,Markit Services PMI,European Monetary Union,0,52.8,53.2,52.8
