2013.06.13 19:09:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:10:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:10:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:10:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:10:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:10:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:10:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:11:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:11:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:11:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:11:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:11:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:11:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:12:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:12:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:12:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:12:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:12:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:12:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:13:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:13:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:13:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:13:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:13:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:13:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:14:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:14:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:14:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:14:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:14:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:14:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:15:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:15:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:15:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:15:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:15:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:15:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:16:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:16:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:16:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:16:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:16:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:16:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:17:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:17:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:17:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:17:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:17:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:17:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:18:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:18:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:18:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:18:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:18:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:18:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:19:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:19:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:19:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:19:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:19:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:19:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:20:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:20:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:20:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 19:20:30,1.33461,1.33461,1.33461,1.33461,0.0
